entry,at,order
"""PlayerC @ ID_C"" shows a A♠, J♣.",2026-02-15T11:07:29.665Z,177115364966502
"""PlayerA @ ID_A"" shows a K♠, 3♠.",2026-02-15T11:07:29.665Z,177115364966501
"-- ending hand #3 --",2026-02-15T11:10:21.716Z,177115382171602
"""PlayerC @ ID_C"" collected 300 from pot",2026-02-15T11:09:13.445Z,177115375344501
"Uncalled bet of 150 returned to ""PlayerC @ ID_C""",2026-02-15T11:09:13.445Z,177115375344500
"""PlayerB @ ID_B"" folds",2026-02-15T11:09:12.595Z,177115375259500
"""PlayerA @ ID_A"" folds",2026-02-15T11:09:10.499Z,177115375049900
"""PlayerC @ ID_C"" bets 150",2026-02-15T11:09:08.986Z,177115374898600
"""PlayerB @ ID_B"" checks",2026-02-15T11:08:53.525Z,177115373352500
"Flop:  [5♥, 10♣, J♥]",2026-02-15T11:08:51.692Z,177115373169200
"""PlayerB @ ID_B"" calls 100",2026-02-15T11:08:50.885Z,177115373088500
"""PlayerA @ ID_A"" calls 100",2026-02-15T11:08:49.357Z,177115372935700
"""PlayerC @ ID_C"" raises to 100",2026-02-15T11:08:47.290Z,177115372729000
"""PlayerB @ ID_B"" calls 20",2026-02-15T11:08:27.371Z,177115370737100
"""PlayerA @ ID_A"" calls 20",2026-02-15T11:08:26.218Z,177115370621800
"""PlayerC @ ID_C"" posts a big blind of 20",2026-02-15T11:08:24.746Z,177115370474606
"""PlayerB @ ID_B"" posts a small blind of 10",2026-02-15T11:08:24.746Z,177115370474605
"Your hand is Q♦, J♣",2026-02-15T11:08:24.746Z,177115370474604
"Player stacks: #1 ""PlayerA @ ID_A"" (10000) | #5 ""PlayerB @ ID_B"" (8000) | #9 ""PlayerC @ ID_C"" (12000)",2026-02-15T11:08:24.746Z,177115370474601
"-- starting hand #3 (id: g8efw2hdhmpz)  No Limit Texas Hold'em (dealer: ""PlayerA @ ID_A"") --",2026-02-15T11:08:24.746Z,177115370474600
"""PlayerA @ ID_A"" shows a 4♥, 8♥.",2026-02-15T11:09:56.670Z,177115379667000
"-- ending hand #2 --",2026-02-15T11:09:56.670Z,177115379667002
"""PlayerA @ ID_A"" collected 50 from pot with Two Pair, 8's & 4's (combination: Q♠, 4♥, 4♣, 8♥, 8♠)",2026-02-15T11:09:56.670Z,177115379667001
"""PlayerB @ ID_B"" checks",2026-02-15T11:09:55.844Z,177115379584400
"""PlayerA @ ID_A"" checks",2026-02-15T11:09:54.706Z,177115379470600
"River: Q♠, 2♣, J♦, 4♣ [8♠]",2026-02-15T11:09:46.064Z,177115378606400
"""PlayerB @ ID_B"" checks",2026-02-15T11:09:45.236Z,177115378523600
"""PlayerA @ ID_A"" checks",2026-02-15T11:09:38.407Z,177115377840700
"Turn: Q♠, 2♣, J♦ [4♣]",2026-02-15T11:09:37.260Z,177115377726000
"""PlayerB @ ID_B"" checks",2026-02-15T11:09:36.430Z,177115377643000
"""PlayerA @ ID_A"" checks",2026-02-15T11:09:35.307Z,177115377530700
"Flop:  [Q♠, 2♣, J♦]",2026-02-15T11:09:31.320Z,177115377132000
"""PlayerA @ ID_A"" checks",2026-02-15T11:09:30.468Z,177115377046800
"""PlayerC @ ID_C"" folds",2026-02-15T11:09:29.388Z,177115376938800
"""PlayerB @ ID_B"" calls 20",2026-02-15T11:09:18.029Z,177115375802900
"""PlayerA @ ID_A"" posts a big blind of 20",2026-02-15T11:09:16.381Z,177115375638106
"""PlayerC @ ID_C"" posts a small blind of 10",2026-02-15T11:09:16.381Z,177115375638105
"Your hand is 5♠, 9♦",2026-02-15T11:09:16.381Z,177115375638104
"Player stacks: #1 ""PlayerA @ ID_A"" (9900) | #5 ""PlayerB @ ID_B"" (7900) | #9 ""PlayerC @ ID_C"" (12200)",2026-02-15T11:09:16.381Z,177115375638101
"-- starting hand #2 (id: ee12sdnrdkko)  No Limit Texas Hold'em (dealer: ""PlayerB @ ID_B"") --",2026-02-15T11:09:16.381Z,177115375638100
"-- ending hand #1 --",2026-02-15T11:07:37.714Z,177115365771401
"""PlayerA @ ID_A"" collected 60 from pot",2026-02-15T11:07:37.714Z,177115365771400
"""PlayerC @ ID_C"" folds",2026-02-15T11:07:25.292Z,177115364529200
"""PlayerB @ ID_B"" folds",2026-02-15T11:07:20.062Z,177115364006200
"""PlayerA @ ID_A"" raises to 2319 and go all in",2026-02-15T11:10:18.195Z,177115381819500
"""PlayerC @ ID_C"" calls 20",2026-02-15T11:10:09.285Z,177115380928500
"""PlayerB @ ID_B"" calls 10",2026-02-15T11:10:08.197Z,177115380819700
"""PlayerA @ ID_A"" posts a big blind of 20",2026-02-15T11:10:02.790Z,177115380279006
"""PlayerB @ ID_B"" posts a small blind of 10",2026-02-15T11:10:02.790Z,177115380279005
"Your hand is A♠, 10♣",2026-02-15T11:10:02.790Z,177115380279004
"Player stacks: #1 ""PlayerA @ ID_A"" (10000) | #5 ""PlayerB @ ID_B"" (8000) | #9 ""PlayerC @ ID_C"" (12000)",2026-02-15T11:10:02.790Z,177115380279001
"-- starting hand #1 (id: szfa1bmahw8d)  No Limit Texas Hold'em (dealer: ""PlayerC @ ID_C"") --",2026-02-15T11:10:02.790Z,177115380279000
